SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,USA,Climber,False,1,1,True,37,8849,0,0,3,2,0
M,Australia,Climber,False,1,3,True,54,8188,0,0,0,0,0
M,Austria,Climber,False,0,1,False,55,8188,0,0,4,0,0
F,India,Climber,True,1,1,True,24,8849,0,1,6,2,1
M,Switzerland,Climber,False,1,3,False,36,8586,0,0,2,0,0
M,China,Climber,True,1,1,True,30,8849,0,0,6,8,1
M,S Korea,Climbing Leader,False,0,1,True,30,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,33,8163,0,0,11,6,1
M,Slovenia,Climber,False,1,1,False,28,8163,0,0,0,0,0
M,USA,Scientist,False,0,1,True,37,8485,0,0,0,0,0
M,S Korea,Climber,False,1,3,False,25,8849,0,0,0,0,0
M,Argentina,Climber,False,0,3,False,43,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,0,0,0
M,Greece,Support,False,0,1,True,35,8849,0,0,5,5,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,1,1,4,1
M,Russia,Climber,True,1,1,True,50,8849,0,0,3,0,0
M,Australia,Climber,True,1,3,True,32,8188,0,0,13,9,1
M,UK,Climber,False,0,1,False,56,8188,0,0,6,2,0
M,Nepal,H-A Worker,True,1,1,True,30,8485,0,0,21,15,1
M,India,Climber,False,1,1,True,25,8849,0,0,7,6,1
F,India,Climber,False,1,1,False,31,8849,0,0,0,0,0
M,China,Climber,True,1,1,True,45,8485,1,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,5,7,1
M,Italy,Climber,False,2,3,False,35,8485,0,0,0,0,0
M,Spain,Climber,False,0,3,False,32,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,1,3,1
M,Austria,Climber,False,1,3,False,48,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,23,8516,0,0,0,0,0
F,USA,Climber,False,1,3,False,29,8163,0,0,0,0,0
F,Japan,Climber,False,0,1,False,54,8167,0,0,1,0,0
M,Australia,Climber,False,1,1,False,25,8586,0,0,0,0,0
M,Russia,Climber,True,1,1,True,45,8849,0,0,2,2,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,16,23,1
M,Poland,Climber,False,0,3,True,24,8516,0,1,0,0,0
M,Nepal,H-A Worker,False,1,3,False,26,8188,0,0,0,0,0
F,Austria,Climber,False,0,3,True,30,8188,0,0,4,4,0
M,Russia,Climber,True,1,3,True,48,8163,0,0,14,11,1
M,Nepal,H-A Worker,False,1,3,True,24,8163,0,0,5,5,1
M,Nepal,H-A Worker,False,1,1,False,41,8849,0,0,0,0,0
M,Spain,Climber,False,1,1,True,27,8849,0,0,1,2,0
M,USA,Leader,False,0,1,True,41,8849,0,0,2,4,0
M,Russia,Climber,True,1,1,True,54,8849,0,0,7,4,1
M,Switzerland,Leader,True,1,1,True,47,8849,0,0,6,5,1
M,Japan,Climbing Ldr (N Face),False,0,1,True,39,8849,1,0,3,0,0
M,India,Leader,False,0,1,True,39,8167,0,0,6,4,0
M,Bulgaria,Climber,True,1,1,True,50,8485,0,0,7,0,1
M,Nepal,H-A Worker,False,1,3,True,36,8188,0,0,8,5,1
M,France,Climber,False,0,3,True,55,8163,0,0,1,2,0
M,Nepal,H-A Worker,True,1,3,True,32,8849,0,0,0,0,0
F,India,Climber,True,1,1,True,31,8849,0,0,2,2,1
M,Spain,Climber,False,1,1,False,26,8167,0,0,4,1,0
M,Nepal,H-A Worker,True,1,1,True,41,8091,1,0,14,16,1
M,Yugoslavia,Deputy Leader,False,1,3,False,28,8167,0,0,0,0,0
M,China,Climber,False,0,3,True,0,8188,0,0,29,48,0
M,Czech Republic,Climber,False,1,1,False,31,8188,0,0,2,0,0
M,USA,Leader,True,1,1,True,26,8849,0,0,2,2,1
M,S Korea,Deputy Leader,False,0,1,True,35,8849,0,1,1,1,0
F,China,Climber,False,1,1,True,33,8849,0,0,15,20,1
M,Nepal,H-A Worker,True,1,3,True,31,8163,0,0,13,43,1
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,0,0,0
M,Yugoslavia,Climber,True,1,1,True,36,8586,2,0,2,0,0
M,Canada,Climber,False,0,3,True,30,8849,0,0,0,0,0
F,India,Climber,True,1,1,True,42,8849,0,2,4,1,0
M,Nepal,H-A Worker,False,1,1,True,26,8163,0,0,2,1,1
M,Nepal,H-A Worker,False,1,3,False,24,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,True,32,8849,0,0,2,4,0
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,1,1,1
M,Poland,Climber,True,1,1,True,39,8849,0,0,7,8,1
M,Nepal,H-A Worker,True,1,1,True,33,8091,0,0,1,7,1
M,UK,Leader,True,0,1,True,46,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,0,0,0
M,S Korea,Climber,False,0,4,False,30,8163,0,0,1,2,0
M,France,Climbing Leader,True,1,3,True,31,8849,0,0,8,1,1
M,Nepal,H-A Worker,True,1,3,True,35,8163,0,0,8,14,1
F,Australia,Climber,False,1,1,True,37,8516,0,0,1,1,0
M,China,Deputy Leader,False,0,1,True,26,8849,1,0,21,27,0
M,Nepal,H-A Worker,False,1,3,False,31,8163,0,0,0,0,0
M,Russia,Climber,False,1,1,True,47,8485,2,0,5,0,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,3,3,1
M,Bangladesh,Climber,True,1,1,True,33,8516,1,0,7,6,1
M,Nepal,H-A Worker,True,1,3,True,30,8163,0,0,11,6,1
M,China,Climber,True,1,1,True,0,8849,0,0,15,32,1
M,Germany,Leader,False,1,3,False,39,8188,0,0,1,0,1
M,Austria,Climber,True,1,1,True,34,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,25,8485,0,0,0,0,0
M,Japan,Film Team,False,0,3,False,38,8163,0,1,0,0,0
M,Nepal,H-A Worker,False,1,3,True,35,8188,0,0,9,6,1
M,Australia,Climber,True,1,1,True,34,8849,0,0,10,7,1
M,Japan,Climber,False,1,4,False,23,8091,0,0,0,0,0
M,Japan,Climbing Leader,False,0,3,True,36,8849,0,1,2,0,0
M,Spain,Climber,True,1,1,True,44,8849,0,0,4,2,1
M,Netherlands,Climber,True,1,3,True,27,8849,0,0,0,0,0
M,USA,Climber,False,1,3,True,26,8849,0,0,0,0,0
M,USA,Climber,True,1,1,True,41,8849,0,0,2,4,1
M,China,Climber (S),False,0,1,True,19,8849,1,0,14,0,0
M,France,Climber,False,0,3,True,18,8163,0,0,2,4,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,11,10,1
M,USA,Leader,False,1,3,False,49,8188,0,0,0,0,0
M,Norway,Leader,True,1,1,True,48,8849,0,0,0,0,0
M,Yugoslavia,Climber,False,0,4,False,27,8091,0,0,0,0,0
F,Nepal,Climber,True,1,1,True,32,8849,0,0,6,8,1
M,Austria,Leader,True,1,3,True,58,8163,0,0,6,7,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,1,2,1
M,S Korea,Climber,False,1,1,True,25,8188,0,0,2,2,0
M,Nepal,H-A Worker,True,1,3,True,0,8188,0,0,1,1,1
M,Australia,Climber,True,1,1,True,28,8849,0,0,3,4,0
M,Japan,Climber,False,0,3,False,26,8167,1,0,0,0,0
M,Switzerland,Leader,False,1,1,False,38,8485,0,0,0,0,0
M,S Korea,Climber,False,1,1,True,31,8849,0,0,2,4,0
M,Taiwan,Climber,False,0,3,True,34,8849,0,0,0,0,0
F,China,Leader,False,1,3,False,35,8485,0,0,0,0,0
M,Australia,Climber,True,1,1,True,41,8849,0,0,4,5,1
M,New Zealand,Climbing Leader,False,0,1,False,39,8485,0,0,0,0,0
M,India,Climber,False,0,3,True,30,8849,0,0,0,0,0
M,France,Leader,False,0,1,False,69,8849,0,0,0,0,0
M,Yugoslavia,Climber,False,0,1,True,32,8516,0,0,0,0,0
M,India,Climber,True,1,1,True,31,8849,0,0,8,9,1
M,France,Climber,True,1,1,True,63,8849,0,0,4,5,0
M,Spain,Climber,False,0,4,False,43,8485,0,0,0,0,0
M,Russia,Leader,False,1,1,False,57,8091,0,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,18,20,1
M,Poland,Climber,False,1,1,False,38,8586,0,0,1,0,0
M,Nepal,H-A Worker,False,0,1,False,23,8849,0,0,0,0,0
M,Austria,Exp Doctor,False,0,1,False,28,8167,0,1,1,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8516,0,0,4,9,1
F,Nepal,Leader,True,1,1,True,26,8849,0,0,1,1,1
M,Nepal,H-A Worker,False,0,1,True,45,8849,0,0,1,0,0
M,Japan,Member,False,0,1,True,59,8849,0,0,2,4,0
M,France,Leader,True,1,1,True,40,8485,0,0,8,1,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,12,31,1
M,Austria,Climber,False,1,1,False,33,8167,0,0,1,0,0
M,UK,Cameraman,False,0,1,True,34,8849,2,2,0,0,0
M,Nepal,H-A Worker,False,1,3,True,39,8188,1,0,4,3,1
F,China,Climber,True,1,1,True,41,8516,0,0,18,6,1
F,UK,Climber,False,0,1,True,30,8516,0,0,0,0,0
F,Russia,Climber,False,1,3,True,32,8586,3,0,1,0,0
M,Nepal,H-A Worker,False,0,1,False,38,8849,0,0,0,0,0
M,Bulgaria,Climber,False,1,4,False,35,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,35,8516,0,0,1,2,1
F,Switzerland,Climber,False,0,3,True,55,8188,0,0,6,5,0
F,USA/Ukraine,Climber,True,1,1,True,32,8849,0,0,20,26,1
M,Nepal,H-A Worker,False,1,3,False,43,8188,0,0,6,3,1
M,Nepal,H-A Worker,False,1,1,True,0,8167,0,0,0,0,0
M,Germany,Leader,False,0,1,False,35,8188,0,0,13,0,0
M,Spain,Climber,False,1,3,False,33,8485,0,0,3,0,0
M,Nepal,Climber,True,1,1,True,32,8849,0,0,9,6,0
M,Nepal,Leader,True,1,1,True,24,8849,0,0,5,4,1
M,France,Climber,False,1,3,False,52,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,26,8163,0,0,0,0,0
M,Italy,Leader,False,0,3,False,32,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,True,26,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,12,13,1
M,Nepal,Climber,False,1,1,False,27,8849,0,0,0,0,0
M,Austria,Leader,False,0,1,False,27,8163,2,1,1,0,0
M,S Korea,Climber,True,1,1,True,35,8849,0,0,4,0,1
M,S Korea,Commandant,False,0,4,True,50,8849,0,0,0,0,0
M,UK,Climber,False,0,1,True,59,8163,0,0,2,1,0
F,Switzerland,Member,False,0,2,False,30,8849,0,0,2,0,0
M,S Korea,Support,False,0,3,False,43,8167,1,0,0,0,0
M,Poland,Climber,False,0,1,True,31,8849,0,0,2,0,0
M,Spain,Climber,False,1,3,False,41,8188,0,0,4,2,1
M,Japan,Climber,True,1,1,True,56,8849,0,0,1,2,1
M,Nepal,H-A Worker,False,1,4,True,0,8091,1,0,0,0,0
M,Japan,Leader,True,1,1,True,55,8849,0,0,6,5,1
M,Japan,Leader,False,1,3,False,26,8163,0,0,0,0,0
M,Nepal,Climber,False,1,1,True,17,8091,0,0,9,12,1
M,Nepal,H-A Worker,False,1,3,True,40,8188,0,0,6,5,1
M,S Korea,Climber,False,0,1,False,25,8382,0,0,0,0,0
F,Spain,Climber,False,1,3,False,33,8188,0,0,0,0,0
F,Latvia,Climber,False,1,1,False,29,8849,0,1,0,0,0
F,Austria,Exp Doctor,False,1,1,False,41,8516,0,0,0,0,0
M,Spain,Climber,False,1,3,False,33,8167,0,0,0,0,0
M,Spain,Climber,False,1,1,True,38,8586,0,0,4,1,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,6,12,1
M,Germany,Climber,False,1,3,False,41,8188,0,0,4,2,0
M,Nepal,H-A Worker,True,1,1,True,48,8849,0,0,2,4,1
M,Iran,Leader,True,1,1,True,52,8849,0,1,1,1,1
M,India,Climber,True,1,1,True,22,8849,0,0,7,8,1
M,Russia,Climber,False,0,1,False,30,8849,0,0,0,0,0
M,Australia,Climber,False,1,1,True,46,8188,0,0,2,2,0
M,Spain,Climber,False,0,3,True,42,8849,1,2,0,0,0
M,China,H-A Assistant,True,1,1,True,32,8849,0,0,9,26,1
M,Netherlands,Climber,False,1,1,True,49,8188,0,0,2,2,0
M,UK,Climber,False,0,1,True,44,8849,5,0,2,0,0
M,Australia,Climber,True,1,1,True,56,8849,0,0,15,21,0
M,Switzerland,Climber,False,0,3,False,46,8163,0,0,0,0,0
F,Czech Republic,Climber,False,1,3,False,43,8163,0,0,0,0,0
M,Spain,Climber,False,1,3,False,32,8188,0,0,4,0,1
M,Poland,Climber,False,1,3,False,26,8091,0,0,8,0,1
M,France,Climber,False,0,3,False,29,8188,0,0,0,0,0
M,UK,Climber,False,0,3,True,34,8485,0,0,0,0,0
F,Switzerland,Climber,True,1,1,True,39,8849,0,0,2,0,1
M,Nepal,Leader,True,1,1,True,34,8849,0,0,1,1,1
M,UK,Climber,True,1,1,True,33,8849,0,0,1,1,0
M,China,H-A Assistant,True,1,1,True,33,8849,0,0,22,33,1
M,Nepal,H-A Worker,False,1,1,False,38,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,34,8188,0,0,7,5,1
M,Australia,Climber,False,0,1,False,36,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,15,21,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,13,15,1
F,UK,Climber,True,1,1,True,31,8849,0,0,2,2,1
M,Germany,Leader,False,1,1,True,40,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,11,12,1
F,France,Climber,False,1,3,False,26,8188,1,0,8,3,1
M,Nepal,H-A Worker,True,1,1,True,30,8849,4,1,29,40,1
M,Belgium,Climber,False,1,1,True,35,8849,0,0,28,25,0
M,Nepal,H-A Worker,True,1,1,True,27,8516,0,0,3,3,1
M,USA,Assistant Leader,True,1,1,True,30,8849,0,0,20,26,1
M,Nepal,H-A Worker,True,1,1,True,33,8516,0,0,12,14,1
M,Nepal,H-A Worker,True,1,1,True,51,8516,0,0,2,2,1
M,USA,Climber,True,1,1,True,47,8849,0,0,18,25,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,10,9,1
M,UK,Climber,False,0,3,False,51,8485,0,0,4,0,0
M,India,Climber,True,1,1,True,33,8586,0,0,7,8,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,9,7,1
M,UK,Leader,False,0,1,False,51,8516,0,0,1,0,0
M,Nepal,H-A Worker,False,1,1,False,0,8849,1,1,0,0,0
M,Spain,Climber,False,0,3,False,42,8188,0,0,3,1,0
F,India,Climber,True,1,1,True,28,8091,0,0,3,3,1
M,Japan,Deputy Leader,False,0,3,True,0,8849,1,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,2,2,0
M,Nepal,H-A Worker,False,1,3,True,38,8188,0,0,5,3,1
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,13,22,1
M,Ukraine,Climber,True,1,1,True,0,8586,0,0,7,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,2,3,1
M,S Korea,Climber,False,0,3,True,38,8849,0,0,0,0,0
M,Italy,Climber,False,1,3,False,59,8188,0,0,0,0,0
M,Spain,Climber,False,0,3,False,36,8188,0,0,3,0,0
M,Nepal,H-A Worker,False,1,3,True,25,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,21,37,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,3,2,1
M,China,Climber,True,1,1,True,22,8188,0,0,9,0,1
M,USA,Climber,False,0,1,True,68,8849,0,0,6,5,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,6,6,1
F,Russia,Climber,False,0,3,True,35,8163,0,0,16,10,0
M,Spain,Climber,False,1,3,False,39,8188,0,0,0,0,0
M,Bulgaria,Climber,False,0,1,True,36,8516,0,0,1,0,0
M,Switzerland,Film Team,False,0,1,False,33,8167,1,0,7,0,0
M,UK,Co-Leader,False,1,3,True,47,8163,0,0,13,43,1
M,Germany,Exp Doctor,False,0,3,False,38,8849,0,0,0,0,0
F,Switzerland,Climber,False,1,1,True,53,8849,1,0,2,3,0
M,Japan,Climber,False,1,3,True,39,8485,0,0,0,0,0
M,USA,Climber,True,1,1,True,22,8849,0,0,0,0,0
M,India,Climber,False,0,1,True,32,8516,0,0,2,2,0
M,Austria,Climber,False,1,3,False,41,8167,0,0,4,0,1
M,Denmark/Australia,Climber,False,1,1,False,46,8163,0,0,0,0,0
M,Netherlands,Climber,False,1,1,False,24,8188,0,0,1,2,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,1,1,12,17,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,6,12,1
M,India,Climber,False,0,1,True,24,8849,0,0,16,21,0
M,Spain,Climber,False,0,1,True,31,8586,0,0,0,0,0
M,USA,Climber,False,0,3,False,45,8849,0,0,0,0,0
M,Argentina,Climber,True,1,1,True,43,8586,0,0,7,8,1
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,5,2,1
M,USA,Climber/Camerman,False,0,1,True,49,8849,0,0,20,28,0
M,Iran,Climber,True,1,1,True,23,8516,0,0,12,3,1
M,Nepal,H-A Worker,True,1,1,True,36,8163,0,0,13,5,1
M,India,Climber,True,1,1,True,34,8849,0,0,3,0,1
M,UK,Assistant Guide,True,1,3,True,44,8188,0,0,2,4,1
M,Nepal,H-A Worker,True,1,3,True,51,8163,0,0,6,6,1
M,Nepal,Climber,True,1,3,True,28,8849,0,0,2,0,1
M,Russia,Leader,True,1,1,True,52,8849,1,0,8,0,1
M,Canada,Climber,True,1,1,True,33,8849,0,0,12,19,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,10,8,1
M,Italy,Climber,False,0,1,True,43,8188,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,29,8163,0,0,6,7,1
M,USA,Leader,True,1,3,True,26,8188,0,0,4,2,1
M,Russia,Climber,False,1,1,True,57,8586,0,0,3,0,0
M,Italy,Climber,False,1,3,False,26,8849,0,0,0,0,0
M,Poland,Climber,False,0,4,False,23,8505,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,44,8188,0,0,0,0,0
M,Japan,ABC support,False,1,1,True,30,8188,0,0,1,0,0
F,UK,Climber,True,1,1,True,20,8516,0,0,0,0,0
M,Australia,Climber,True,1,1,True,58,8849,0,1,6,6,1
M,Japan,Climber,True,1,1,True,23,8849,0,0,2,1,1
M,USA,Climber,False,0,1,True,32,8485,0,0,0,0,0
M,Finland,Exp Doctor,False,1,1,True,40,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,0,2,1
M,USA,Climber,False,0,1,False,45,8849,0,0,0,0,0
M,India,Leader,False,1,1,False,48,8188,0,0,0,0,0
M,USA,Climber,True,1,3,True,45,8849,0,0,5,2,0
M,USSR,Climber,True,4,1,True,34,8473,0,0,15,0,1
M,Canada/USA,Climber,True,1,1,True,35,8849,3,0,13,0,1
M,Nepal,Climber,False,0,1,False,38,8849,0,0,0,0,0
M,Austria,Climber,False,1,1,False,51,8167,0,0,5,0,1
F,Japan,Climber,False,0,3,True,24,8586,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,3,4,0
M,Japan,Climber,True,1,1,True,35,8849,0,0,4,4,1
M,Nepal,H-A Worker,False,1,1,True,37,8188,0,0,14,1,1
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,15,13,1
M,Nepal,H-A Worker,True,1,1,True,27,8516,0,0,4,1,1
M,Nepal,H-A Worker,False,1,1,False,36,8188,0,0,1,1,1
M,Japan,Leader,False,0,1,True,42,8167,0,0,0,0,0
M,USA,Climber,True,1,1,True,63,8188,0,0,7,4,0
M,Spain,Leader,False,0,3,True,35,8849,0,1,3,2,0
M,UK,Climber,False,1,3,True,32,8188,0,0,10,6,0
M,China,H-A Worker,False,1,1,True,22,8188,0,0,5,4,1
M,India,Climber,False,0,3,True,36,8849,0,0,0,0,0
M,Latvia,Climber,True,1,3,True,47,8188,0,0,7,6,1
M,UK,Climber,False,1,1,True,43,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,20,8188,0,0,4,3,1
M,Sweden,Climber,True,1,3,True,40,8163,0,0,4,3,1
M,Japan,Ski Team Leader,True,1,1,True,37,8849,0,6,0,0,0
M,USA,Climber,False,1,1,False,40,8091,0,0,0,0,0
M,Switzerland,Climber,True,1,3,True,33,8382,3,0,2,0,1
F,Japan,Climber,True,1,3,True,41,8188,0,0,6,4,1
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,4,3,1
M,Russia,Climber,False,0,3,True,43,8163,0,0,25,5,0
M,Nepal,H-A Worker,False,0,1,False,0,8485,0,6,0,0,0
M,USA,Climber,False,1,3,False,34,8188,0,0,2,0,0
M,Germany,Climber,False,1,3,False,41,8188,0,0,1,1,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,16,27,1
M,Belgium,Climber,True,1,3,True,57,8188,0,0,2,0,0
M,USA,Deputy Leader,False,1,1,False,30,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8167,0,0,1,4,1
F,China,Climber,True,1,1,True,35,8167,0,0,0,0,0
M,Czech Republic,Climber,False,1,1,False,46,8188,0,0,0,0,0
M,Netherlands,Climber,False,1,1,False,30,8516,0,0,0,0,0
M,Germany/Iran,Leader,False,1,2,False,46,8188,0,0,2,0,1
M,Germany,Team Historian,False,0,1,True,29,8849,0,0,0,0,0
M,China,Leader,False,0,1,True,29,8849,0,0,13,21,0
M,S Korea,Climber,False,0,4,False,29,8091,0,0,0,0,0
M,Georgia,Climber,False,0,1,True,36,8849,3,0,13,0,0
F,India,Climber,True,1,1,True,49,8849,0,0,7,9,1
F,USA,Climber,True,1,1,True,38,8849,0,0,2,3,0
M,Canada,Climber,True,1,1,True,64,8849,0,0,5,5,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,9,8,1
M,Russia,Climber,True,1,1,True,32,8849,0,0,6,4,1
M,Japan,Climber,False,0,1,True,50,8849,0,0,13,15,0
M,France,Climber,True,1,3,True,56,8163,0,0,4,2,1
M,S Korea,Climber,False,0,1,True,42,8505,0,0,1,2,0
F,Canada,Climber,True,1,1,True,46,8485,0,0,5,3,1
M,Canada,Leader,False,2,2,False,44,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,9,11,1
M,USA,BC Manager,False,0,3,True,44,8849,0,0,3,4,0
M,USSR,Climber,False,0,3,False,34,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,0,8849,0,0,8,1,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,3,5,1
M,UK,Deputy Leader,False,0,1,True,35,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,0,8167,0,0,0,0,0
M,China,Climber (security),True,0,1,True,23,8849,0,0,39,0,0
M,Poland,Climber,False,0,1,False,43,8516,0,0,1,0,0
M,USA,Climber,True,1,1,True,31,8849,0,1,10,15,0
M,UK,Leader,False,0,1,True,32,8485,0,0,6,8,0
M,UK,Climber,True,1,1,True,32,8849,0,0,0,0,0
M,France,Climber,False,1,1,True,36,8849,0,0,4,0,1
M,Japan,Leader,True,1,1,True,61,8516,0,0,0,0,0
M,Austria,Climber,False,1,1,False,59,8188,0,0,5,0,1
M,Netherlands,Climber,True,1,1,True,69,8849,0,0,2,3,0
M,USA,Climber,True,1,3,True,58,8188,0,0,0,0,0
M,Spain,Leader,False,1,1,False,26,8163,0,0,0,0,0
M,Italy,Climber,False,1,1,True,46,8188,0,0,3,2,0
M,Japan,Climber,True,1,1,True,33,8849,0,0,3,5,1
M,USA,Climber,True,1,1,True,40,8188,0,0,0,0,0
M,Russia,Climber,False,0,1,True,40,8849,2,0,8,0,0
M,Peru,Leader,False,1,3,False,40,8188,0,0,1,0,1
M,Austria,Deputy Leader,True,1,1,True,57,8849,0,0,6,1,1
M,Nepal,H-A Worker,False,1,1,True,30,8849,0,0,1,2,1
M,W Germany,Climber,False,0,1,True,38,8516,1,0,9,1,0
M,Nepal,H-A Worker,False,0,1,False,25,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,4,4,1
M,USA,Climber,False,1,3,False,40,8163,0,0,0,0,0
M,USA,Climber,True,0,1,True,33,8849,0,0,9,17,0
M,Spain,Leader,False,1,1,False,34,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,30,8163,0,0,2,4,1
M,Spain,Leader,False,0,3,False,23,8167,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,26,8163,0,0,3,4,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,11,18,1
M,Nepal,H-A Worker,True,1,1,True,27,8516,0,0,1,1,1
M,France,Climber,False,1,3,False,39,8091,0,0,0,0,0
M,S Korea,Leader,True,1,1,True,49,8485,0,0,0,0,0
M,Bosnia-Herzegovina,Climber,True,1,1,True,29,8849,0,0,0,0,0
M,Japan,Climber,False,1,1,False,65,8163,0,0,0,0,0
M,New Zealand,Climber,False,0,1,True,45,8849,0,0,3,4,0
M,Italy,Climber,False,2,3,False,23,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,44,8849,0,0,3,3,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,9,13,1
M,Nepal,H-A Worker,False,1,1,False,40,8516,0,0,0,0,0
M,USA,Climber,False,0,1,True,69,8849,0,0,18,20,0
M,China,H-A Assistant,False,1,3,True,20,8188,0,0,6,7,1
M,Nepal,Climber,True,1,1,True,43,8849,0,0,12,13,1
M,Nepal,H-A Worker,False,1,1,False,45,8188,0,0,0,0,0
M,Germany,Climber,True,1,1,True,54,8849,0,0,6,6,1
M,Nepal,H-A Worker,True,1,1,True,47,8849,0,0,1,2,1
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,14,14,1
M,USA,Climber,True,1,3,True,33,8849,0,0,0,0,0
M,Slovenia,Climber,False,1,3,False,43,8188,0,0,4,2,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,14,21,1
M,Nepal,H-A Worker,True,1,3,True,44,8163,0,0,3,4,1
F,Australia,Climber,True,1,1,True,53,8849,0,0,5,4,1
M,Kazakhstan,Climber,False,1,4,False,36,8091,2,0,0,0,0
M,USA,Climber,False,0,3,True,47,8188,0,0,13,9,0
F,Norway,Climber,True,1,3,True,36,8163,0,0,12,15,1
M,Nepal,H-A Worker,False,1,3,False,37,8188,0,0,0,0,0
M,Czechoslovakia,Climber,False,0,3,False,26,8188,0,0,1,0,0
M,S Korea,Climber,False,0,3,False,27,8091,1,2,0,0,0
M,UK,Exp Doctor,True,0,1,True,31,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,13,15,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,7,10,1
M,Nepal,H-A Worker,True,1,3,True,43,8167,0,0,1,2,1
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,11,5,0
F,Germany,Climber,False,0,3,False,31,8188,0,0,6,2,0
M,UK,Climber,False,1,1,False,42,8188,0,0,6,2,1
M,Nepal,H-A Worker,False,1,1,True,37,8188,0,0,3,4,1
