SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
1,153,292,0,0,0,0,0.7356749004164955,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,72,72,1,1,0,1,0.3944720858481089,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,1
1,35,258,1,1,0,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,1.4173972776688837,1
1,12,72,0,1,0,0,1.2474791222690753,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,-0.6088321766606605,1
1,192,72,1,1,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.17464015073290098,1
1,173,72,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.5490132258133648,1
1,72,266,0,1,0,0,-3.102856763477854,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,173,292,1,1,0,1,0.22387067856391557,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,2.3890500240057775,0.2595518751948585,1
1,142,72,0,1,0,0,-0.8850384687833409,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,110,266,1,1,0,1,-0.45853495057285765,0.9936637433925225,1.7422305093806052,-0.16602724153019394,0.26719554729743483,0.693743901122618,1
1,80,161,0,1,0,0,0.7356749004164955,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,1
1,142,72,0,0,2,0,-0.45853495057285765,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,47,72,0,0,2,1,-0.7997377651412442,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,2.035407611221054,0.8384745764318711,0
1,159,72,1,1,2,1,0.13856997492181894,-0.4968611649815811,5.78207082214465,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,150,72,0,0,2,0,-0.28793354328866433,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,129,72,1,1,0,1,1.4180805295532686,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.2122288176134157,1.4173972776688837,1
1,35,244,0,0,0,0,-3.102856763477854,0.9936637433925225,1.7422305093806052,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,142,72,0,0,2,0,-0.20263283964656767,0.9936637433925225,1.7422305093806052,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,0,1,2,0,-0.9703391724254375,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,142,72,0,1,0,1,0.4797727894902055,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,102,72,1,1,0,1,0.7356749004164955,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.40428255050411166,1
1,192,72,1,1,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,0.11482119988560534,1
1,72,342,0,0,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,144,72,1,1,0,1,-0.45853495057285765,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.40428255050411166,1
1,63,292,0,1,2,0,1.588681936837462,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,58,72,0,0,2,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,4.083109989057952,-0.6169104846643746,-0.46410150135140726,0
1,35,373,1,1,0,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,3.1541653813799213,1
1,137,72,0,0,0,1,1.076877714984882,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.2122288176134157,1.70685862828739,0
1,158,72,1,1,2,1,1.076877714984882,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,1.68176519843633,0.8384745764318711,1
0,129,72,0,1,0,0,-0.11733213600447102,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,292,1,1,0,1,0.3944720858481089,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,135,72,0,1,0,1,0.7356749004164955,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.6291363578570509,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.693743901122618,1
1,110,266,0,1,2,1,-0.5438356542149543,-1.1958439378593728,9.821911134908696,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,135,72,0,0,0,1,0.13856997492181894,-0.1681158425778709,1.7422305093806052,-0.16602724153019394,0.9744803728668824,-0.6088321766606605,0
1,58,292,0,0,2,0,1.076877714984882,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,63,292,0,0,0,0,-0.28793354328866433,-1.1958439378593728,3.762150665762628,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,0
0,127,72,1,1,0,1,0.3944720858481089,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,1.2726666023596305,1
0,173,72,1,1,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,0.693743901122618,1
1,129,292,0,1,0,0,1.4180805295532686,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,173,72,0,0,2,0,1.332779825911172,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,82,72,1,1,0,1,-0.28793354328866433,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.5490132258133648,1
1,33,72,1,1,0,1,-0.11733213600447102,0.9936637433925225,5.78207082214465,-0.16602724153019394,1.5049439920439682,-0.6088321766606605,1
1,110,266,1,1,2,1,-0.37323424693076096,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,1.1279359270503775,1
1,159,72,0,0,0,0,2.356388269616332,-1.425646493326044,1.7422305093806052,1.958541373763879,-0.2632680718796508,-0.46410150135140726,0
1,110,266,0,1,0,1,-0.7997377651412442,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,1
1,220,72,0,1,2,0,1.588681936837462,-1.425646493326044,3.762150665762628,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,0.11482119988560534,0
1,63,72,0,1,0,1,0.22387067856391557,-1.1160513838778896,1.7422305093806052,-0.16602724153019394,0.09037434090507296,-0.3193708260421541,1
1,35,266,1,1,0,1,-1.311541986993824,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.11482119988560534,1
1,110,189,1,1,0,1,-0.6291363578570509,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.46410150135140726,1
1,80,72,0,1,2,0,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,0,1,0,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,72,0,0,0,1,-0.8850384687833409,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,153,72,0,1,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.3193708260421541,0
0,35,72,1,1,0,1,0.3091713822060122,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,3.449977262359949,2.575242680142909,1
0,142,72,0,0,2,1,-0.28793354328866433,-1.1160513838778896,1.7422305093806052,-0.16602724153019394,-0.08644686548728892,-0.46410150135140726,0
1,110,266,0,1,2,1,-0.11733213600447102,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.3193708260421541,1
1,110,266,0,0,0,1,0.13856997492181894,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.3193708260421541,0
1,110,266,1,1,0,1,-1.2262412833517276,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.11482119988560534,1
0,164,72,1,1,2,1,-0.5438356542149543,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.5490132258133648,1
1,110,266,1,1,0,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,1.958541373763879,0.7976591664745205,0.8384745764318711,1
1,173,72,0,0,0,0,-3.102856763477854,0.15424607550732067,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.03203143236237437,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.029909475423647816,1
1,153,72,0,0,2,1,-0.6291363578570509,0.9936637433925225,-0.2776896470014174,4.083109989057952,-0.7937316910567365,-0.6088321766606605,0
1,192,72,0,0,0,0,0.4797727894902055,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,1.1513015792592443,-0.6088321766606605,0
1,120,72,1,1,2,1,0.4797727894902055,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.17464015073290098,1
1,12,72,1,1,0,1,0.7356749004164955,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.2595518751948585,1
1,216,72,0,2,0,1,-0.45853495057285765,-0.10428179939268445,-0.2776896470014174,-0.16602724153019394,2.035407611221054,-0.6088321766606605,1
1,123,292,1,1,0,1,-0.11733213600447102,0.9936637433925225,1.7422305093806052,-0.16602724153019394,0.26719554729743483,0.693743901122618,1
1,173,72,1,1,2,1,-0.7144370614991475,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,-0.46410150135140726,1
1,110,266,1,1,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.17464015073290098,1
1,133,292,0,1,2,0,-0.03203143236237437,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,1
1,47,72,0,1,0,0,-0.8850384687833409,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,110,266,1,1,0,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.5049439920439682,2.575242680142909,1
1,102,72,1,1,0,1,-0.11733213600447102,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.6088321766606605,1
1,58,72,0,0,2,0,0.22387067856391557,-1.1830771292223354,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,35,72,1,1,2,1,0.9062763077006888,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,2.5658712303981397,2.864704030761415,1
1,110,266,0,1,0,0,-3.102856763477854,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,135,72,1,1,2,1,0.9062763077006888,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.2595518751948585,1
1,116,72,0,0,0,0,0.6503741967743988,-1.1160513838778896,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,35,266,0,1,2,0,-1.055639876067534,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.17464015073290098,1
1,110,266,1,1,0,1,-0.11733213600447102,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.035407611221054,1.851589303596643,1
1,72,208,0,0,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,0.2595518751948585,0
1,35,266,0,1,2,1,-1.311541986993824,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,1.858586404828692,0.40428255050411166,1
1,153,292,0,1,0,0,2.953493195111008,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,58,72,0,0,2,0,0.13856997492181894,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,26,208,0,0,3,0,-0.03203143236237437,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,25,72,1,1,0,1,2.356388269616332,0.9936637433925225,-0.2776896470014174,1.958541373763879,0.09037434090507296,-0.029909475423647816,0
1,110,266,0,0,0,0,-1.1409405797096308,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,72,72,1,1,0,1,-0.03203143236237437,-0.0691730756408319,1.7422305093806052,-0.16602724153019394,0.44401675368979676,0.2595518751948585,1
1,110,266,1,1,2,1,-0.7997377651412442,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,72,0,0,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,4.083109989057952,0.09037434090507296,-0.029909475423647816,0
1,110,266,1,1,0,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,0.693743901122618,1
1,82,72,0,0,2,1,-3.102856763477854,0.9936637433925225,1.7422305093806052,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,0,1,3,0,-0.20263283964656767,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,-0.6088321766606605,1
1,63,208,0,0,0,0,1.2474791222690753,-1.1958439378593728,3.762150665762628,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,58,292,0,0,0,0,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,192,72,1,1,0,1,1.1621784186269788,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.029909475423647816,0
1,159,72,0,0,0,0,1.2474791222690753,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,216,72,0,1,2,0,-0.03203143236237437,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,1
1,116,72,0,1,2,1,-0.6291363578570509,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.46410150135140726,1
1,45,292,0,1,2,0,-0.7997377651412442,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,153,72,0,0,0,0,-0.11733213600447102,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.6291363578570509,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,1.562127952978137,1
1,80,72,0,0,0,1,0.9062763077006888,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,0
1,110,375,1,1,2,1,-0.37323424693076096,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,0.40428255050411166,1
1,110,266,1,1,0,1,-1.055639876067534,0.9936637433925225,1.7422305093806052,-0.16602724153019394,2.2122288176134157,2.2857813295244025,1
1,173,72,0,1,0,0,1.588681936837462,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,12,72,0,0,2,0,1.076877714984882,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.5438356542149543,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.3281227856516062,1.2726666023596305,1
1,192,72,0,0,0,0,-1.055639876067534,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,173,72,0,0,2,1,0.8209756040585922,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,1.1513015792592443,-0.3193708260421541,0
0,117,208,0,0,0,1,-0.6291363578570509,0.9936637433925225,7.801990978526673,-0.16602724153019394,0.26719554729743483,-0.3193708260421541,0
1,173,72,0,1,0,1,-0.03203143236237437,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.3193708260421541,0
1,58,72,0,0,2,0,1.7592833441216553,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,27,72,0,0,3,0,0.13856997492181894,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,148,72,0,0,0,1,0.22387067856391557,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.5490132258133648,0
1,72,72,1,1,0,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.68176519843633,1.4173972776688837,1
1,82,72,0,0,2,0,0.22387067856391557,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,158,72,1,1,0,1,0.3091713822060122,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.2595518751948585,1
1,129,62,0,0,0,0,0.8209756040585922,-1.553314579696417,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,153,72,1,1,1,1,-0.20263283964656767,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,82,72,0,0,3,0,-0.5438356542149543,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,0.6503741967743988,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.3193708260421541,0
1,110,266,0,1,2,1,-0.7144370614991475,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,-0.3193708260421541,1
1,82,72,0,0,2,1,-3.102856763477854,0.9936637433925225,1.7422305093806052,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,26,72,1,1,0,1,0.22387067856391557,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.1513015792592443,0.11482119988560534,1
1,223,72,0,0,0,1,-0.7144370614991475,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.3193708260421541,0
1,46,72,0,1,0,0,-0.45853495057285765,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,116,292,1,1,2,1,0.22387067856391557,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,1.4173972776688837,1
1,80,72,0,0,2,0,1.2474791222690753,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.3193708260421541,0
1,110,266,1,1,2,1,-1.2262412833517276,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.3193708260421541,1
1,153,72,0,1,2,0,-0.5438356542149543,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,-0.6291363578570509,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.2122288176134157,1.70685862828739,1
1,110,266,1,1,0,1,-1.1409405797096308,0.9936637433925225,1.7422305093806052,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,1
